,y_pred,y_true
23,"салчын дүнүн кур болгон дүн сүнүн ""Тонн Чынын"" үнүн чынын дүнүн ""Тонн Чынын"" үнүн чынум дүнүн ""Тонн Чынын"" үнүн чындын дүнүн ""Тонн Чынын"" үнүн дүнүн ""Тонн Чынын"" үнүн ""Тонн Чынын"" үнүн ""Тоннын"" үнүн ""Тоннын"" үнүн ""Тонын"" үнүн ""Тонын"" үнүн ""Тоннын"" үнүн ""Тонын"" үнүн ""Тоннын"" үнүн ""Тоның"" үнүн ""Тоннын"" үнүн ""Тоңнын"" үнүн ""Тоңнын"" үнүн ""тоңнын"" үнүн ""Тоңнын"" үнүн үнүн ""Тоңнын"" үнүн үнүн үнүн ""Тоңнын"" үнүн ""Тоңын"" үнүн ""Тоңын"" үнүн үнүн үнүн үнүн үнүн үнүрүн үнүн үнүн үнүн үнүн үүнүн үнүн үнүн үнүн үнүн ""Тоңнын""үнүн үнүн үнүн үнүн үнүр үнүн үнүн үнүн үнүн үнүүн үнүн үнүн үнүн үнүн үңүн үнүн үнүн үнүн үнүн үчүн үнүн үнүн үнүн үнүн үрүн үнүн үнүн үнүн үнүн ""тоңнын""үнүн үнүн үнүн үнүрүн үн үнүн үнүн үнүн үнүн үн үнүн үнүн үнүн үнүрүнүн үнүн үнүн үнүн үнүүрүнүн үнүн үнүн үнүн үүнүрүнүн үнүн үнүн үнүнүн үнүн үнүн үнүн үнүңүнүн үнүн үнүн үнүн үнүкүнүн үнүн үнүн үнүн үнүсүнүн үнүн үнүн үнүн үнүтүн үнүн үнүн үнүн үнүн үтүн үнүн үнүн үнүн үнүнүн үн үнүн үнүн үнүн үн үнүнүн үнүн үнүн үнүнүн үүнүн үнүн үнүн үнүрүнүнүн үнүн үнүн үнүн үн үн үнүн үнүн үнүн үнүнүнүн үнүн үнүн үнүн үүн үнүн үнүн үнүн үнүн үөнүн үнүн үнүн үнүн үнүнүрүнүн үнүн үнүн үнүрүнүрүнүн үнүн үнүн үнүкүнүнүн үнүн үнүн үнүн үчүнүн үнүн үнүн үнүн үнүдүн үнүн үнүн үнүн үнүн үндүн үнүн үнүн үнүн үнүн үдүн үнүн үнүн үнүн үнүнүдүн үнүн үнүн үнүн үн үнүдүн үнүн үнүн үнүнүн үнүдүн үнүн үнүн үн үнүдүн үчүн үнүн үнүн үнүн үндүн үчүн үнүн үнүн үнүн үчүн үчүн үнүн үнүн үнүн үүнүнүн үнүн үнүн үүнүн үнүрүнүн үнүн үнүнүн үүнүн үүнүн үнүн үүнүн үүнүн үүнүн үүнүн үнүн үнүн үүнүн үүнүн үүрүнүн үнүн үүнүн үүнүн үөнүн үүнүн үүнүн үүнүн үөнүн үөнүн үүнүн үүнүн үөнүн ү үнүн үүнүн үүнүн үүнүнүн үүнүн үүнүн үүнүнүрүнүн үүнүн үүнүн үүнүн Үүнүн үүнүн үүнүн үүнүн өнүн үүнүн үүнүн үүнүн ү үнүн үүнүн үүнүн ү үнүн ү үнүн үүнүн үүнүн ү өнүн үүнүн үүнүн ү үнүн ү өнүн үүнүн ү үнүн ү үнүн ү үнүн ү үнүн үүнүн ү үнүн ү үнүн ү өнүн ү үнүн ү үнүн ү үнүн ү өнүн үүнүн үүнүн үүнүн ұнүн ү үнүн ү үнүн ү үнүн ү ұнүн ү үнүн ү үнүн ү үнүрүнүн ү үнүн ү үнүн ү үнүнүн ү үнүн ү үнүн ү үнүн ұнүн ү үнүн ү үнүн ү ұнүнүн ү үнүн ү үнүн ү үнүрүүнүн ү үнүн ү үнүн ү үнүн өнүн ү үнүн ү үнүн ү үнүнүрүнүн ү үнүн ү үнүн ү үүнүн ү үнүн ү үнүн ү үнүр үнүн ү үнүн ү үнүн ү үнүнүүнүн ү үнүн ү үнүн ү үнүр өнүн ү үнүн ү үнүн ү үнүн өүнүн ү үнүн ү үнүн ү үнүнөнүн ү үнүн ү үнүн өнүн ү үүнүн ү үнүн өнүн ү үнүн өнүн ү үнүн өн үүнүн ү үнүн өнүн ү үнүн ү үүнүн өнүн ү үнүн өнүн ү үн үнүн өнүн ү үнүн өнүн ү үүнүн өнүн ү үнүн өүнүн ү үнүн өнүн ү үнүн өүнүн ү үүнүн өнүн ү үнүн өөнүн ү үнүн өөнүн ү үнүн өнүн ү үнүн өөнүн ү үүнүн өөнүн ү үнүн өөнүн үүнүн өөнүн ү үнүн өөнүүнүн ү үнүн өөнүн ү үнүн ө өнүн ү үнүн ө өнүн ү үнүн өөнүн ү үнүн ү үнүн ө өнүн ү үнүн ө үнүн ү үнүн ө өнүн ү үнүн ү үнүн ө үнүн ү үнүн ө үнүн ү үнүн ү үнүн ө үнүн үүнүн ө үнүн ү үнүн ө үнүн үүнүн ү үнүн ө үнүн ү үнүн өүнүн ү үнүн ө үнүн ү үнүн үүнүн ө үнүн ү үнүн ү үнүн өүнүн ө үнүн ү үнүн ө үнүн ө үнүн ө үнүн ө үнүн ү үнүн ө үнүн өүнүн ө үнүн ө үнүн ө үнүн өүнүн ө үнүн ү үнүн ү үнүн ү үнүн ө үнүн ө үнүн ү үнүн ү үнүн ү ө үнүн ө үнүн ө үнүн ө үнүрүнүн ү үнүн ө үнүн ө үнүн өүнүн ү үнүн ө үнүн ө үнүн ү ө үнүн ө үнүн ө үнүрүнүн ө үнүн ө үнүн ө үнүн ү ө үнүрүнүн ө үнүн ө үнүн ү ө үнүн ү ө үнүн ө үнүн ө үн үнүн ө үнүн ө үнүн ө үнүнөнүн ө үнүн ө үнүн ө үнүн ө ө үнүн ө үнүн ө үнүн ө үнүүн ө үнүн ө үнүн ө үнүн ө үүнүн ө үнүн ө үнүн ө үнүнө үнүн ө үнүн ө үнүн ө үнүнүн ө үнүн ө үнүн ө үнүнүрүнүн ө үнүн ө үнүн ө үүнүн ү ө үнүн ө үнүн ө үнүн ү ө үн үнүн ө үнүн ө үнүн ө үүнүрүнүн ө үнүн ө үнүн өүнүн өүнүн ө үнүн ө үнүн өүнүн ү ө үнүн ө үнүн ө үнүр ө үнүн ө үнүн ө үнүн ө үнүдүн ө үнүн ө үнүн ө үнүн ө үндүн ө үнүн ө үнүн ө үнүн ө үдүн ө үнүн ө үнүн ө үнүн өүдүн ө үнүн ө үнүн ө үнүн ү үндүн ө үнүн ө үнүн ө үнүн ү үдүн ө үнүн ө үнүн ө үнүн ү өүнүн ө үнүн ө үнүн ө үнүр ө үнүр ө үнүн ө үнүн ө үнүр ө үнүүн ө үнүн ө үнүн ө үн үнүн ө үүнүн ө үнүн ө үнүр ө үнүн өүнүн ө үнүн ө үнүр ө үнүн ү үнүн ө үнүн ө үнүр ө үнүн ү ө үнүн ө үнүн ө үн өнүн ө үнүн ө үнүн ө үнүн ө ұнүн ө үнүн ө үнүн ө үнүн ө һүнүн ө үнүн ө үнүн ө үнүн һүнүн ө үнүн ө үнүн ө үнүр һүнүн ө үнүн ө үнүн ө үнүүн һүнүн ө үнүн ө үнүн ө үүнүүн һүнүн ө үнүн ө үүнүүн һүнүүн ө үнүн ө үүнүүн һүнүүүн һүнүүн ө үнүн ө үүнүн һүнүүүн һүнүүүн һүнүүүн һүн үүнүүүн һүнүүүүн һүнүүүүн һүнүүүүүн һүнүүүүүн һүнүү үүнүүүүүүүүүүүүүүүүүүүү үүнүүүүүүүүүүүүүү үүнүү үүнүүүүүүүүүүүү үүнүүүү үүнүүүүүүүүүүүү үүүүүүүүүүүүүүүүүүүү ұнүүүүүүүүүүүүүүүүүү ү үүнүүүүүүүүүүүүүүүү үүүүүүү үүүүүүүүүүүүү үүүүүүү ө үүүүүүүүүүүүүүүүүүү ү ө үүүүүүүүүүүүүүүүүү үүү үүүүүүүүүүүүүүүүү үүү ө үүүүүүүүүүүүүүүү үүүү үүүүүүүүүүүүүүүү үүү ү үүүүүүүүүүүүүүүүүүү ө үүүүүүүүүүүү үүүүүүүү үүүүүүүүүүүү үүүүүүү ү үүүүүүүүүүүүүүүү үүү өүүүүүүүүүүүүүүүүүүү өүүүүүүүүүүүүүүүү үүүөүүүүүүүүүүүүүүүүүүүөүүүүүүүүүүүүүүүү үүүтүүүүүүүүүүүүүүүүүүүтүүүүүүүүүүүүүүүү үүүдүүүүүүүүүүүүүүүүүүүдүүүүүүүүүүүүүүүү үүүнүүүүүүүүүүүүүүүүү үү үүүүүүүүүүүүүүүүүү ү ү үүүүүүүүүүүүүүүүүү ү өүүүүүүүүүүүүүүүүүү үө үүүүүүүүүүүүүүүүүүүө үүүүүүүүүүүүүүүүүү үөүүүүүүүүүүүүүүүүүү үтүүүүүүүүүүүүүүүүүү ү түүүүүүүүүүүүүүүүүүү түүүүүүүүүүүүүүүүүү ү ұүүүүүүүүүүүүүүүүүүүұүүүүүүүүүүүүүүүүүү үұүүүүүүүүүүүүүүүүү үүтүүүүүүүүүүүүүүүүү үү түүүүүүүүүүүүүүүүү үү ұүүүүүүүүүүүүүүүүү үт үүүүүүүүүүүүүүүүүүүт үүүүүүүүүүүүүүүүүү үт ө үүүүүүүүүүүүүүүүүүт үт үүүүүүүүүүүүүүүүүт үтүүүүүүүүүүүүүүүүүт ү түүүүүүүүүүүүүүүүүт ү үүүүүүүүүүүүүүүүүт ү т үүүүүүүүүүүүүүүүт ү т ү үүүүүүүүүүүүүүт ү т ү үү үүүүүүүүүүүүт ү т ү үүүү үүүүүүүүүүт ү т ү үүүүүү үт ү т ү үүүүүүүүүүт ү т ү үүүүү үт ү т ү үүүүүүүүүт ү т ү үүүүүүүт ү т ү т ү үүүүүүүүт ү т ү т ү үүүүүүүт ү т ү т ү т ү т ү т ү т ү т ү т ү т ү т ү үүүүүүүүүүүүүүүүүүтү үүүүүүүүүүүүүүүүүүт ө үүүүүүүүүүүүүүүүүт ү ү үүүүүүүүүүүүүүүүүтүү үүүүүүүүүүүүүүүүүт үү үүүүүүүүүүүүүүүүүтү ү үүүүүүүүүүүүүүүүүт ө ү үүүүүүүүүүүүүүүт ү т ү т ү т ү т ү т ү т ө ү үүүүүүүүүүүүт ү т ү т ү т ү ү т ү т ү т ү т ү т ү т ү т ү т ү т үт ү т ү т ү т ү т ү т ү т ү т ү т ү т ө ү үүүүү үүүүүүүүүүүүүүүт ү т ү ү үүүүүүүүүүүүүүүүү ү т ү ү үүүүүүүүүүүүүүү ү т ү ү ү үүүүүүүүүүүүүүүүү т ү ү ү ү үүүүүүүүүүүүүүүү ү т ү үүүүүүүүүүүүүүүү ү тү ү ү ү ү үүүүүүүүүүүүүүү ү тү ү үү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү үүүүүүүүүүүүүүүт ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү т ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ө ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ұ ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү  ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү һ ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү р ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү г ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү х ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү н ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү з ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ш ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү с ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү у ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү і ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү қ ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү к ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү л ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү лі ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү д ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ц ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү б ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү в ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү а ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү й ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү и ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ж ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ё ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү э ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү е ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ю ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү о ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү Ө ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү үі ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү үө ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү үұ ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ң ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү үң ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү үғ ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ін ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү п ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү ү",l2|Col3|Col4|Col5|Col6|Col7|Col8|Col9|Col10|Col11|Col12|Col13|Col14|Col15|Col16|Col17|Col18|Col19|Col20|Col21|Col22|Col23|Col24|Col25|Col26|Col27|Col28|Col29|Col30|Col31|Col32|Col33|Col34|Col35|Col36|Col37|Col38|Col39|Col40|Col41|Col42|Col43|Col44|Col45|Col46|Col47|Col48|Col49|Col50|Col51|Col52|Col53|Col54|Col55|Col56|Col57|Col58|Col59|Col60|Col61|Col62|Col63|Col64|Col65|Col66|Col67|Col68|Col69|Col70|Col71|Col72|Col73|Col74|Col75|Col76|Col77|Col78|Col79|Col80|Col81|Col82|Col83|Col84|Col85|Col86|Col87|Col88|Col89|Col90|Col91|Col92|Col93|Col94|Col95|Col96|Col97|Col98|Col99|Col100|Col101|Col102|Col103|Col104|Col105|Col106|Col107|Col108|Col109|Col110|Col111|Col112|Col113|Col114|Col115|Col116|Col117|Col118|Col119|Col120|Col121|Col122|Col123|Col124|Col125|Col126|Col127|Col128|Col129|Col130|Col131|Col132|Col133|Col134|Col135|Col136|Col137|Col138|Col139|Col140|Col141|Col142|Col143|Col144|Col145|Col146|Col147|Col148|Col149|Col150|Col151|Col152|Col153|Col154|Col155|Col156|Col157|Col158|Col159|Col160|Col161|Col162|Col163|Col164|Col165|Col166|Col167|Col168|Col169|Col170|Col171|Col172|Col173|Col174|Col175|Col176|Col177|Col178|Col179|Col180|Col181|Col182|Col183|Col184|Col185|Col186|Col187|Col188|Col189|Col190|Col191|Col192|Col193|Col194|Col195|Col196|Col197|Col198|Col199|Col200|Col201|Col202|Col203|Col204|Col205|Col206|Col207|Col208|Col209|Col210|Col211|Col212|Col213|Col214|Col215|Col216|Col217|Col218|Col219|Col220|Col221|Col222|Col223|Col224|Col225|Col226|Col227|Col228|Col229|Col230|Col231|Col232|Col233|Col234|Col235|Col236|Col237|Col238|Col239|Col240|Col241|Col242|Col243|Col244|Col245|Col246|Col247|Col248|Col249|Col250|Col251|Col252|Col253|Col254|Col255|Col256|Col257|Col258|Col259|Col260|Col261|Col262|Col263|Col264|Col265|Col266|Col267|Col268|Col269|Col270|Col271|Col272|Col273|Col274|Col275|Col276|Col277|Col278|Col279|Col280|Col281|Col282|Col283|Col284|Col285|Col286|Col287|Col288|Col289|Col290|Col291|Col292|Col293|Col294|Col295|Col296|Col297|Col298|Col299|Col300|Col301|Col302|Col303|Col304|Col305|Col306|Col307|Col308|Col309|Col310|Col311|Col312|Col313|Col314|Col315|Col316|Col317|Col318|Col319|Col320|Col321|Col322|Col323|Col324|Col325|Col326|Col327|Col328|Col329|Col330|Col331|Col332|Col333|Col334|Col335|Col336|Col337|Col338|Col339|Col340|Col341|Col342|Col343|Col344|Col345|Col346|Col347|Col348|Col349|Col350|Col351|Col352|Col353|Col354|Col355|Col356|Col357|Col358|Col359|Col360|Col361|Col362|Col363|Col364|Col365|Col366|Col367|Col368|Col369|Col370|Col371|Col372|Col373|Col374|Col375|Col376|Col377|Col378|Col379|Col380|Col381|Col382|Col383|Col384|Col385|Col386|Col387|Col388|Col389|Col390|Col391|Col392|Col393|Col394|Col395|Col396|Col397|Col398|Col399|Col400|Col401|Col402|Col403|Col404|Col405|Col406|Col407|Col408|Col409|Col410|Col411|Col412|Col413|Col414|Col415|Col416|Col417|Col418|Col419|Col420|Col421|Col422|Col423|Col424|Col425|Col426|Col427|Col428|Col429|Col430|Col431|Col432|Col433|Col434|Col435|Col436|Col437|Col438|Col439|Col440|Col441|Col442|Col443|Col444|Col445|Col446|Col447|Col448|Col449|Col450|Col451|Col452|Col453|Col454|Col455|Col456|Col457|Col458|Col459|Col460|Col461|Col462|Col463|Col464|Col465|Col466|Col467|Col468|Col469|Col470|Col471|Col472|Col473|Col474|Col475|Col476|Col477|Col478|Col479|Col480|Col481|Col482|Col483|Col484|Col485|Col486|Col487|Col488|Col489|Col490|Col491|Col492|Col493|Col494|Col495|Col496|Col497|Col498|Col499|Col500|Col501|Col502|Col503|Col504|Col505|Col506|Col507|Col508|Col509|Col510|Col511|Col512|Col513|Col514|Col515|Col516|Col517|Col518|Col519|Col520|Col521|Col522|Col523|Col524|Col525|Col526|Col527|Col528|Col529|Col530|Col531|Col532|Col533|Col534|Col535|Col536|Col537|Col538|Col539|Col540|Col541|Col542|Col543|Col544|Col545|Col546|Col547|Col548|Col549|Col550|Col551|Col552|Col553|Col554|Col555|Col556|Col557|Col558|Col559|Col560|Col561|Col562|Col563|Col564|Col565|Col566|Col567|Col568|Col569|Col570|Col571|Col572|Col573|Col574|Col575|Col576|Col577|Col578|Col579|Col580|Col581|Col582|Col583|Col584|Col585|Col586|Col587|Col588|Col589|Col590|Col591|Col592|Col593|Col594|Col595|Col596|Col597|Col598|Col599|Col600|Col601|Col602|Col603|Col604|Col605|Col606|Col607|Col608|Col609|Col610|Col611|Col612|Col613|Col614|Col615|Col616|Col617|Col618|Col619|Col620|Col621|Col622|Col623|Col624|Col625|Col626|Col627|Col628|Col629|Col630|Col631|Col632|Col633|Col634|Col635|Col636|Col637|Col638|Col639|Col640|Col641|Col642|Col643|Col644|Col645|Col646|Col647|Col648|Col649|Col650|Col651|Col652|Col653|Col654|Col655|Col656|Col657|Col658|Col659|Col660|Col661|Col662|Col663|Col664|Col665|Col666|Col667|Col668|Col669|Col670|Col671|Col672|Col673|Col674|Col675|Col676|Col677|Col678|Col679|Col680|Col681|Col682|Col683|Col684|Col685|Col686|Col687|Col688|Col689|Col690|Col691|Col692|Col693|Col694|Col695|Col696|Col697|Col698|Col699|Col700|Col701|Col702|Col703|Col704|Col705|Col706|Col707|Col708|Col709|Col710|Col711|Col712|Col713|Col714|Col715|Col716|Col717|Col718|Col719|Col720|Col721|Col722|Col723|Col724|Col725|Col726|Col727|Col728|Col729|Col730|Col731|Col732|Col733|Col734|Col735|Col736|Col737|Col738|Col739|Col740|Col741|Col742|Col743|Col744|Col745|Col746|Col747|Col748|Col749|Col750|Col751|Col752|Col753|Col754|Col755|Col756|Col757|Col758|Col759|Col760|Col761|Col762|Col763|Col764|Col765|Col766|Col767|Col767|Col768|Col769|Col770|Col771|Col772|Col773|Col774|Col775|Col776|Col777|Col778|Col779|Col780|Col781|Col782|Col783|Col784|Col785|Col786|Col787|Col788|Col789|Col790|Col791|Col792|Col793|Col794|Col795|Col796|Col797|Col798|Col799|Col800|Col801|Col802|Col803|Col804|Col805|Col806|Col807|Col808|Col809|Col810|Col811|Col812|Col813|Col814|Col815|Col816|Col817|Col818|Col819|Col820|Col821|Col822|Col823|Col824|Col825|Col826|Col827|Col828|Col829|Col830|Col831|Col832|Col833|Col834|Col835|Col836|Col837|Col838|Coly_true: các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay
24,"min con dièi' con dèi'ng xuan'ng şi'ng thich'm, s phu'ch' appi' thien phu'c'i","mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần"
25,bon xin ti/ mi mua/ dài tiên cua? Chúc phù hè hay hẹn/ mi cung,"làm xấu đi môi trường đầu tư của thành phố hay không, và cũng"
26,hợi nghĩa nói việc mới đã bao nhiêu vì hơn bốn việc và cả nhiều việc này.,đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống
27,ou a' ngu'di bòsìrìy - dòrìy bòsì - hìy thàrìy?,của người lao động - đồng bào - hay không?
28,chuyển lên cơ bản nghiêm vụ nhưng thường xuyên mắc lâm sản của chủ quy hoàn,"Chúng ta "" hoan nghênh và biểu dương những việc làm tốt của công nhân"
29,xiey ding hong yue is the major singing problem and you phonem can't join in this thing.,"xây dựng trong việc thông tin, phản ánh sai phạm của công trình đường"
30,"her song AS 1), many that is changing is what Churchill regards as ""dear""","liên cảng A5 "", nhưng chắc là không có hình thức hoan nghênh và biểu"
31,"many units, there has been such a lot of rain in many days during the last few years.",dương nào thiết thực hơn đối với anh Đại và những đồng nghiệp là xử lý ngay
32,những mối quan hệ của tác giả của mình và cả biểu pháp luận trên đối tác,những sai phạm (đã rõ mười mươi) và có biện pháp hữu hiệu khắc phục
33,ending! Mai làm đi - có những ngày làm - gần như là phải quên để chấp phép.,những sai phạm đó. Có như vậy niềm tin vào lẽ phải mới được khôi phục
34,"a singular don't let them come here, they don't care who wins, it's just a game.",và người dân sẽ không còn phải đặt cược cho niềm tin của mình.
35,Phân tích mối liên hệ chuyển hướng về tham gia nghiên cứu đánh giá mới về quản lý,Phải là một câu chuyện đàng hoàng! Nhóm công nhân dũng cảm ấy gồm
36,20 người Việt mới bàn thân ngày thấy hẹn hẹn. Chứ mình Đen vẫn thật,20 người vậy mà hầu như nay đã lang bạt hết. Chỉ còn anh Đại và bốn
37,"người nhớ thế, thân phản, quảng cáo họ thấy gợi đầu tiên mỉm mỉ cũng","người khác. Thân phận, cuộc sống của họ là bi đát, và điều mỉa mai cũng"
38,"when some changes in the pattern of the x-axis and y-axis in the figure, the","như làm chạnh lòng tôi là có phải họ đã xả thân vì đại nghĩa để rồi gia đình,"
39,"i've only been doing this thing, but i was only doing it for a little while.","vợ con ly tán, thất nghiệp, lâm vào cảnh đời tan nát như thế sao! Vì sao họ"
40,"He bin diwan dius Bar man finna, what han' da hay toun ngun ha'","đã làm điều đó? Ba năm trôi qua, chắc hẳn đã hàng trăm, ngàn lần"
41,can have a lot of fun - we'll have fun in your living room.,"câu hỏi đó tự đến với họ hoặc đến từ người thân, bạn bè đi kèm sự chua"
42,chat / nymm my.,"chát, ngậm ngùi."
43,"va bàn nà y, chàng yè cung còn bàn cán hàn nà y vè chàn màn bàn.","Và hôm nay, chúng ta cũng cần hỏi câu hỏi này với chính mình."
44,Thứ tháng Bảy năm ngày và mới tháng Đáng Hùng vào năm 1942 với:,Thứ trưởng Bộ Tài nguyên & môi trường Đặng Hùng Võ tâm đắc với
45,"có thể ""không khác, mà tôi thỏa thuận với người sửa đổi"" để nhấn","cơ chế "" khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất để nhận"
